File di Test	Etichetta Predetta
Images\daisy\3848258315_ed2fde4fb4_jpg.rf.0fb024e4a79f740afdeed2722c42a0dc.jpg	2
Images\daisy\3861452393_14d2f95157_m_jpg.rf.982f12ed29d30b557e278b48058a8fa9.jpg	2
Images\daisy\3939135368_0af5c4982a_n_jpg.rf.40d047ca693a182feeb3667cb9a8498d.jpg	2
Images\daisy\3962240986_0661edc43a_n_jpg.rf.b5baab442e73cf49253929e2def277c3.jpg	2
Images\daisy\3963330924_6c6a3fa7be_n_jpg.rf.400fa616e27f020d7546cf97fc7a79a5.jpg	2
Images\daisy\4117918318_3c8935289b_m_jpg.rf.d6220703a749b8f726d906a750d0b47e.jpg	2
Images\daisy\4281102584_c548a69b81_m_jpg.rf.57591cca6191e09cb1136aeb21014112.jpg	2
Images\daisy\4301689054_20519e5b68_jpg.rf.f33a934807f975161364b08f2bb70673.jpg	2
Images\daisy\4333085242_bbeb3e2841_m_jpg.rf.5d51d93e1d11a615c07a493ad5b8fd05.jpg	2
Images\daisy\43474673_7bb4465a86_jpg.rf.3c95053eed9694d3d935ce23af61c4ef.jpg	2
Images\daisy\4440480869_632ce6aff3_n_jpg.rf.0a16c1a54b759ad51bb54e6b3697303d.jpg	2
Images\daisy\4496202781_1d8e776ff5_n_jpg.rf.16ca3f292da0607be03e5bc1a4773640.jpg	2
Images\daisy\4563059851_45a9d21a75_jpg.rf.d99b1c788b19ea4d89fa279de200788d.jpg	2
Images\daisy\4584890753_14ea24a619_n_jpg.rf.5383fc3d00b77b49d2a8a459512af6cc.jpg	2
Images\daisy\4610018126_21f438d2dc_m_jpg.rf.c540f5ddd927335cfccf5e425840bad6.jpg	2
Images\daisy\4669117051_ce61e91b76_jpg.rf.de7e1edb93cff953f2b51799330a9cf4.jpg	2
Images\daisy\4727955343_0bb23ac4ae_jpg.rf.62ff9e82d62fd0361160d9f84316ae81.jpg	2
Images\daisy\4814515275_6e25a6c18f_jpg.rf.2320cdcedeec6165c944e4d9512ac38a.jpg	2
Images\daisy\4851353993_2cbbbd1040_n_jpg.rf.5b6821da4d9767f425cb524361f4bb06.jpg	2
Images\daisy\4858518329_7563eb0baa_m_jpg.rf.0640232e0f6a6ce5616eb4438d39675a.jpg	2
Images\daisy\4861391074_c3e122dab0_m_jpg.rf.62e244685fc8015348cf369bfd7eb7ba.jpg	2
Images\daisy\4865691548_00319261b8_jpg.rf.1fcecdfade09f4298292c27498561882.jpg	2
Images\daisy\488202750_c420cbce61_jpg.rf.f719a7f966b89f591b9a6d7a719b9ff3.jpg	2
Images\daisy\495098110_3a4bb30042_n_jpg.rf.59eb005736b2da6410e0c29753634200.jpg	2
Images\daisy\4955671608_8d3862db05_n_jpg.rf.515a64b2fd182c8dd8ee257aa32da6a5.jpg	2
Images\daisy\498159452_b71afd65ba_jpg.rf.7bf14dc7f17e769c9558c6a3b821d44b.jpg	2
Images\daisy\5014137563_d03eb0ed75_n_jpg.rf.966b8dc2ae3c7e46da696fbc4e8e73b3.jpg	2
Images\daisy\506348009_9ecff8b6ef_jpg.rf.04309abb9d2e0b97badcaa1444796ddf.jpg	2
Images\daisy\510844526_858b8fe4db_jpg.rf.7a520c4d53ba3692c1a490ec32b31f50.jpg	2
Images\daisy\512477177_d9004cbcf1_n_jpg.rf.8d1e257bcc49b38d56b3c86f6100dede.jpg	2
Images\daisy\519880292_7a3a6c6b69_jpg.rf.efc26d2d706803044117cdbae66372e1.jpg	2
Images\daisy\525271784_013ddccd1b_m_jpg.rf.7ec24dbd1676e5634db88c34bb658e36.jpg	2
Images\daisy\525780443_bba812c26a_m_jpg.rf.536387ccc05e894fb9ec322bc5ddd4ac.jpg	2
Images\daisy\5434901893_4550be3f84_m_jpg.rf.36694d47ab9d1577f69ad6cdf6f56128.jpg	2
Images\daisy\5435522104_1d6a61b431_n_jpg.rf.8925734519d4931380f5d4ec69d54318.jpg	2
Images\daisy\5459481183_18d2d49e44_m_jpg.rf.2f5a62dbc41d7c86433cfe0350a754c2.jpg	2
Images\daisy\5512287917_9f5d3f0f98_n_jpg.rf.3217216b998f3b93514cdbceb8c2a114.jpg	2
Images\daisy\5574421625_61b1f49b3f_m_jpg.rf.bb41cbcce872ccb264929f76df1bd4c3.jpg	2
Images\daisy\5577555349_2e8490259b_jpg.rf.f3152653afc904e0f650bbb085469d04.jpg	2
Images\daisy\5602738326_97121e007d_n_jpg.rf.704dc16373209b92a4fd7e9795834193.jpg	2
Images\daisy\5608389827_a42a46f760_jpg.rf.1202a6f5b6c10c9e897e9c5048ca0962.jpg	2
Images\daisy\5626784099_b36dd3fb11_n_jpg.rf.ebf12afe7e8db6cc9016c6d6e7594699.jpg	2
Images\daisy\5632774792_0fa33d17eb_n_jpg.rf.62240f9dd6d336d19870ee6c096652a9.jpg	2
Images\daisy\5673551_01d1ea993e_n_jpg.rf.3e1481b3c7a58ea0be58b73b47749746.jpg	2
Images\daisy\5693459303_e61d9a9533_jpg.rf.fdc401e0b9fca606c53519efbf9bb4e3.jpg	2
Images\daisy\5700781400_65761f3fce_jpg.rf.8e4bad1036db7d8cb76af43f11f9dd83.jpg	2
Images\daisy\5714327423_50af0cffe9_jpg.rf.07084bfc18ac07dc703c05c0ceaec4ff.jpg	2
Images\daisy\5722473541_ffac1ae67e_n_jpg.rf.b9d370208596075651c9c0458467610e.jpg	2
Images\daisy\5739768868_9f982684f9_n_jpg.rf.39f33655989a9ccb66800b0c48cba304.jpg	2
Images\daisy\5765646947_82e95a9cc9_n_jpg.rf.b25d00c55bc0228d03a2bed230736b90.jpg	2
Images\daisy\5794839_200acd910c_n_jpg.rf.b679ffa433818b1ec4c4e03c836f0dbe.jpg	2
Images\daisy\5795159787_ebb51a5e75_jpg.rf.ebf231094b15b81ff4da3faa4e1ce4ff.jpg	2
Images\daisy\5809489674_5659b3ae5d_n_jpg.rf.58c6e62f787b8f58dadb2ec4e3bd3c58.jpg	2
Images\daisy\5853276960_d08f90fff6_jpg.rf.05263035e366dd326ef7a71769ede027.jpg	2
Images\daisy\5874818796_3efbb8769d_jpg.rf.3cefeaf3b755e0d3fb00c8afa901b744.jpg	2
Images\daisy\5876455546_32049e5585_jpg.rf.3d5f87726a1e0c438a679feda69867c3.jpg	2
Images\daisy\5904946193_bd1eb1f39d_n_jpg.rf.d6c3865c75a4141fc249b43de8bd9297.jpg	2
Images\daisy\5905502226_bb23bd8fa0_n_jpg.rf.92627d94ea481c9b13c203c93b127e0f.jpg	2
Images\daisy\5905504340_1d60fa9611_n_jpg.rf.95d9e5a130fe89a38f3715c8488a3a56.jpg	2
Images\daisy\5973491805_556bba93cc_jpg.rf.5e235b6d7c3f080cc85556a3cf30a8f2.jpg	2
Images\daisy\6148728633_27afc47b0c_m_jpg.rf.fc3dc4c02ba9960f2b86c1c9bc215e3d.jpg	2
Images\daisy\6864242336_0d12713fe5_n_jpg.rf.63fdfaa392312e131abe406afe4794e6.jpg	2
Images\daisy\7189043225_2fe781439a_n_jpg.rf.de9eb2d203874136afecef6c703e70c8.jpg	2
Images\daisy\7199968650_72afc16d31_m_jpg.rf.3096496f5a6a1fbc9bf5e1914791fb3c.jpg	2
Images\daisy\7377004908_5bc0cde347_n_jpg.rf.d95f4737d617b457f12ad4a47482a1ea.jpg	2
Images\daisy\7538403124_f2fc48750a_jpg.rf.5145b48190bbe41c412367a71a12307c.jpg	2
Images\daisy\754248840_95092de274_jpg.rf.bb7cbafe7d77d2c5fe7cb77458aa61c6.jpg	2
Images\daisy\7629784968_b953501902_n_jpg.rf.dde9a14fc3f488795a9c8686fbff6111.jpg	2
Images\daisy\7630511450_02d3292e90_jpg.rf.a9f650a78ccd0b2f7b998b512329f715.jpg	2
Images\daisy\7633425046_8293e3d0e9_m_jpg.rf.e67d415737014d736e84699b336fc37a.jpg	2
Images\daisy\7702332000_3f21ef4571_n_jpg.rf.663dbf6a23ef820af965221742fd8d39.jpg	2
Images\daisy\7790614422_4557928ab9_n_jpg.rf.b220894d36f72018c011b4e21efdb971.jpg	2
Images\daisy\7924174040_444d5bbb8a_jpg.rf.119204294544416a5e6a511170104ffa.jpg	2
Images\daisy\799952628_bf836677fa_n_jpg.rf.6ac196a15d1751e548c0f83fc483f387.jpg	2
Images\daisy\8085329197_41d53a21e2_n_jpg.rf.bc9d4e6dab376b3ec77c64d6126b245a.jpg	2
Images\daisy\8127252886_96558c23d1_jpg.rf.7fd5d2de41e9951eaf00c651531ff638.jpg	2
Images\daisy\8322526877_95d1c0f8bc_n_jpg.rf.cd1ee884f7e6b6c3a66d033715f9b1a7.jpg	2
Images\daisy\8348621545_8f02b82662_n_jpg.rf.6da55174c1f04a2e56751d39c6b1fc88.jpg	2
Images\daisy\8383753520_8391dd80ee_m_jpg.rf.5c6967b2b70cd531faa431aadef78ff3.jpg	2
Images\daisy\8616684075_71923bb771_n_jpg.rf.f71c26ef8546a4269eed3f2548a18e79.jpg	2
Images\daisy\8645839873_0151fb92bf_n_jpg.rf.a1efbb6c8be5ac491c2eafd42e311bc4.jpg	2
Images\daisy\8696022686_1f8d62c5cb_m_jpg.rf.6c731f93b98f7571607740ff84c038d4.jpg	2
Images\daisy\8706810197_17b6c1f1e7_jpg.rf.c71bbeb66eee5721863c51f5baaca50b.jpg	2
Images\daisy\8710109684_e2c5ef6aeb_n_jpg.rf.18b6e2a4271235228f0acaa20de50351.jpg	2
Images\daisy\8742143296_fed9fa007c_jpg.rf.2579131e2d8226e7de44e8cd96147e5f.jpg	2
Images\daisy\8759177308_951790e00d_m_jpg.rf.6800ce035a583cb9f0f01a0368df63cc.jpg	2
Images\daisy\8882282142_9be2524d38_m_jpg.rf.fdfc14bebf13eaab63c1ddcef836205c.jpg	2
Images\daisy\8938566373_d129e7af75_jpg.rf.1e7487f05ae4f0fe0d184d34fc0bd603.jpg	2
Images\daisy\9094631844_1a6abca29e_jpg.rf.e9892c2e3df7b109142cd0bbc33af39b.jpg	2
Images\daisy\909609509_a05ccb8127_jpg.rf.5a5ccc6ed5a1abc47343d3caa9acc1af.jpg	2
Images\daisy\9146733107_98b15d3892_m_jpg.rf.11134f31651e86c5685193c95c5002ea.jpg	2
Images\daisy\9175280426_40ecc395b8_m_jpg.rf.7de4a2d520dc1a60e103df8f80f86a3e.jpg	2
Images\daisy\9180706736_092d43088c_jpg.rf.c84ebfcb3f20cad326470ddaa0c87fea.jpg	2
Images\daisy\9221345475_67735dbf4f_n_jpg.rf.8bb1d7b6b0bdb078bb7347b6ce68ada2.jpg	2
Images\daisy\9225336602_e6c392f941_n_jpg.rf.a675a6e0d13545edb372d5e23a544bbc.jpg	2
Images\daisy\9242705328_eee8402a8d_jpg.rf.193e2ce94f9b2fab1a2b1a516da1b37c.jpg	2
Images\daisy\9286947622_4822f4fc21_jpg.rf.38d1ee9a79084446e72bb5981b652e8c.jpg	2
Images\daisy\9299302012_958c70564c_n_jpg.rf.74bc302e8288e360d75092db770df95c.jpg	2
Images\daisy\9489270024_1b05f08492_m_jpg.rf.25522e8cc7607f8fad3be16128ef9293.jpg	2
Images\daisy\9515186037_3be48fe68f_jpg.rf.2bc834b0960454dfabd30fdc587d55af.jpg	2
Images\daisy\9593034725_0062f0d24e_n_jpg.rf.1f25b299e074ef10bd1429c726014dd4.jpg	2
Images\daisy\9595857626_979c45e5bf_n_jpg.rf.0e615c6e06e8cbffb628c3db77a77315.jpg	2
Images\daisy\9922116524_ab4a2533fe_n_jpg.rf.36e1ca0efc173bea3dce0f85a8592370.jpg	2
Images\dandelion\10294487385_92a0676c7d_m_jpg.rf.aca67158c0cafbf17e64e0757d3debb8.jpg	2
Images\dandelion\10443973_aeb97513fc_m_jpg.rf.0c61ddf161fd80cc50e8f6dfd7c40158.jpg	2
Images\dandelion\10477378514_9ffbcec4cf_m_jpg.rf.1bb713853b29f151561b8bfe9674701e.jpg	2
Images\dandelion\10617162044_8740d4dd9f_n_jpg.rf.b6b238381be601ccd4cd19db77c31e6e.jpg	2
Images\dandelion\10617191174_9a01753241_n_jpg.rf.09b16ecdeabc56dcadeef1a79ab38163.jpg	2
Images\dandelion\10777398353_5a20bb218c_jpg.rf.b6d37e7ec2f72452ab93706e176aa0c8.jpg	2
Images\dandelion\11124381625_24b17662bd_n_jpg.rf.a58073d0be903c09f1299e565676662a.jpg	2
Images\dandelion\11405573_24a8a838cc_n_jpg.rf.3a1865a87345275bf33dad2208136ef8.jpg	2
Images\dandelion\11545123_50a340b473_m_jpg.rf.73ec0faa2a652792c867da5f9d6239d6.jpg	2
Images\dandelion\11595255065_d9550012fc_jpg.rf.f1b3361070249c4801bb45bf44916d44.jpg	2
Images\dandelion\11768468623_9399b5111b_n_jpg.rf.a329376a386f9988f9282c940b7d07e9.jpg	2
Images\dandelion\1273326361_b90ea56d0d_m_jpg.rf.163f776dc324e83efb5402056973a245.jpg	2
Images\dandelion\129019877_8eea2978ca_m_jpg.rf.43a65e9c6f5c769b8e43956abe7fbb64.jpg	2
Images\dandelion\12998979765_3de89e7195_n_jpg.rf.4a04478dc1dce326c7560028f8a67609.jpg	2
Images\dandelion\13652698934_d258a6ee8c_jpg.rf.a54e8099196c945635603340404d83e9.jpg	2
Images\dandelion\13887031789_97437f246b_jpg.rf.c9726e89037d62505b38c0447e4bc230.jpg	2
Images\dandelion\13887066460_64156a9021_jpg.rf.3e8d633b94d36a2acf4669d4f8d09836.jpg	2
Images\dandelion\13897156242_dca5d93075_m_jpg.rf.ba89e1b0fa275490d95330c5e7c229d2.jpg	2
Images\dandelion\14053397367_75cba846eb_n_jpg.rf.e64cae22cbdb909cc29abac82dff8f8a.jpg	2
Images\dandelion\14060367700_fe87e99b6a_m_jpg.rf.9fc939c9034cedadb6a028862ed20c30.jpg	2
Images\dandelion\14070457521_8eb41f65fa_jpg.rf.df59f7902502906aac37c0bf953f660c.jpg	2
Images\dandelion\14085038920_2ee4ce8a8d_jpg.rf.5cf251ca2e1ffc577f3e30a00778e553.jpg	2
Images\dandelion\141340262_ca2e576490_jpg.rf.28a21e3651295f919d349ae75484d8ec.jpg	2
Images\dandelion\14164392167_650946a169_n_jpg.rf.232ab7e43e6c2e475b1852635f4fc5a2.jpg	2
Images\dandelion\141652526_2be95f21c3_n_jpg.rf.34ce3f2d2bd5b44375cf5596792c29f0.jpg	2
Images\dandelion\14211880544_5d1f9d5aa8_n_jpg.rf.7868bb643e804ba1ea9d37a0b7ce85a2.jpg	2
Images\dandelion\1426682852_e62169221f_m_jpg.rf.50a50ebe2e01b8ae96a92e9a30b7307e.jpg	2
Images\dandelion\142813254_20a7fd5fb6_n_jpg.rf.0b413cad5a95be11d2dd68b51e5d67d1.jpg	2
Images\dandelion\14283011_3e7452c5b2_n_jpg.rf.329f8a81e7c0a05632750806e5c5acf3.jpg	2
Images\dandelion\14368895004_c486a29c1e_n_jpg.rf.89963c88f1aee1a08d0568a3bbcd3947.jpg	2
Images\dandelion\14373114081_7922bcf765_n_jpg.rf.56fc6becf4a4a9609f43971895b4b92c.jpg	2
Images\dandelion\14375349004_68d893254a_n_jpg.rf.0afc17d38a48529e49f3662e735779e5.jpg	2
Images\dandelion\144040769_c5b805f868_jpg.rf.7f9c8372acdf1f0f1e038c9d5d56f7e6.jpg	2
Images\dandelion\144686365_d7e96941ee_n_jpg.rf.3824e74b6be4edafaa54788d857b67ff.jpg	2
Images\dandelion\145173479_7d04346c20_jpg.rf.95c785215d666f9baa802a791bf9e9f5.jpg	2
Images\dandelion\14554897292_b3e30e52f2_jpg.rf.311e78232210601387f27112d4735347.jpg	2
Images\dandelion\14576445793_582aa6446b_m_jpg.rf.d0c43ca07d64ef884b626c0329e4b115.jpg	2
Images\dandelion\146023167_f905574d97_m_jpg.rf.6d35fc5b2821dfd45b0f15a48262d6da.jpg	2
Images\dandelion\14648777167_1d92d403c9_n_jpg.rf.6248d24c7c0326503792456f5a0381bf.jpg	2
Images\dandelion\148698493_5710e5f472_jpg.rf.70becb1a7231b7920606bc3c10767262.jpg	2
Images\dandelion\14886860069_b84665a073_jpg.rf.a5f6aecd82382b0c6fa498fe3662bbaa.jpg	2
Images\dandelion\14886963928_d4856f1eb6_n_jpg.rf.c224a8df260f60903f0c42ab864a4036.jpg	2
Images\dandelion\15005530987_e13b328047_n_jpg.rf.4a058b08059254608e434dcbef59e59a.jpg	2
Images\dandelion\151861297_55b10a03a6_n_jpg.rf.7164fd71d9ba7dfa67e72b91c8fec524.jpg	2
Images\dandelion\15219268336_f2460fca88_m_jpg.rf.ef49b8b36db71a0fdfb8b26abfa8e319.jpg	2
Images\dandelion\15644450971_6a28298454_n_jpg.rf.99454d6276a20ec778d51df7576b7513.jpg	2
Images\dandelion\15782158700_3b9bf7d33e_m_jpg.rf.f59626f9c1af7ead97eca99e962a6634.jpg	2
Images\dandelion\15821571649_06c4b9a868_n_jpg.rf.8a59091d497425cee219ce1bac4f2f8d.jpg	2
Images\dandelion\16241101274_334b54731e_jpg.rf.37eef20b0133944146d1aafc489f959e.jpg	2
Images\dandelion\163702807_e508544acd_n_jpg.rf.4b0bac052fd919396d3a9178f2ac49b1.jpg	2
Images\dandelion\16375088191_2bf2916b53_jpg.rf.071384df0352af2ab986cfeeef68f630.jpg	2
Images\dandelion\1667963621_c76d570af3_n_jpg.rf.e7661489396ab0cc1464990452eb2daf.jpg	2
Images\dandelion\16691236594_4287cea9d6_n_jpg.rf.cd5cc57c34209ca7aaa0a20e569ffdb4.jpg	2
Images\dandelion\16716172029_2166d8717f_m_jpg.rf.b3984266a1562dbc3afed0e5f80fcff2.jpg	2
Images\dandelion\16817037661_2980d823e1_n_jpg.rf.723f1cfb4b32641881cd8cb17969f4a4.jpg	2
Images\dandelion\16837594326_1056d875a4_m_jpg.rf.6742372bc864f1e6275028ffb43d76f9.jpg	2
Images\dandelion\16949657389_ac0ee80fd1_m_jpg.rf.5e10d2cb50c871f3ac076004720bf5d0.jpg	2
Images\dandelion\16953818045_fea21c8bf8_jpg.rf.3582664a85b5005375c89d198a295305.jpg	2
Images\dandelion\16970837587_4a9d8500d7_jpg.rf.13c30d9d5ed3d1fb762aeb4173b256f3.jpg	2
Images\dandelion\17075803866_aeeded2637_jpg.rf.8d9efdaf2181a9eac186b147ef77a969.jpg	2
Images\dandelion\17095758258_a33642946f_n_jpg.rf.3b37a8af25c3c501d0f68acb28218438.jpg	2
Images\dandelion\17322195031_c2680809dc_m_jpg.rf.cd0d133c80cf5c8aa039ae605fbf8fea.jpg	2
Images\dandelion\17344936845_fec4d626b7_jpg.rf.c5a92199305ad78772ad4543d75a6fc4.jpg	2
Images\dandelion\17420983523_2e32d70359_jpg.rf.8f440955bf191ba983f31bf03aebd9d3.jpg	2
Images\dandelion\17466568484_9128287148_jpg.rf.d04144a97ac38a1ad37f925b84514b63.jpg	2
Images\dandelion\17574213074_f5416afd84_jpg.rf.f277c003182ffa058ad74e0afd762949.jpg	2
Images\dandelion\17619402434_15b2ec2d79_jpg.rf.c3914f0b3ac13ea57c2c84585d00e0e3.jpg	2
Images\dandelion\17649230811_9bdbbacb8c_jpg.rf.54deedaae38fe70ef5e56887d7bbb7f9.jpg	2
Images\dandelion\18089878729_907ed2c7cd_m_jpg.rf.071f28ee9a44b3592bcbc7ce25548af1.jpg	2
Images\dandelion\18276105805_d31d3f7e71_jpg.rf.af8e1efd1ff07fb14d6aae191d8b5e92.jpg	2
Images\dandelion\18482768066_677292a64e_jpg.rf.787122853bdc426552c86d4522939d3f.jpg	2
Images\dandelion\18687587599_3dd4fdf255_jpg.rf.29197c3bd3f8c1ec0b22b01932a14011.jpg	2
Images\dandelion\18889216716_cd67aec890_n_jpg.rf.d97b8f4d578c5faabf671a7fa588ee9f.jpg	2
Images\dandelion\18996760154_58d3c48604_jpg.rf.5beedddad0a05d916ce4dfcc7daf1be2.jpg	2
Images\dandelion\19397467530_1e8131a7cf_jpg.rf.5def2dc863d61e4632942ada0fb80592.jpg	2
Images\dandelion\19437578578_6ab1b3c984_jpg.rf.819626e2ee66ce925b115d71113509a1.jpg	2
Images\dandelion\19443674130_08db1d9578_m_jpg.rf.843ae36823c4ec0a83a207b476197c99.jpg	2
Images\dandelion\19551343954_83bb52f310_m_jpg.rf.62890472734b6fd3fd857b981c24159f.jpg	2
Images\dandelion\19600096066_67dc941042_jpg.rf.d5f9e03bbbb48a15f8dc24b1c11a5037.jpg	2
Images\dandelion\19602790836_912d38aaa8_jpg.rf.569a4e2467a9bfd0cc7ed683341f5c61.jpg	2
Images\dandelion\19622465055_2a62ebd504_m_jpg.rf.ce360b0323309f446707cae1e3088fa2.jpg	2
Images\dandelion\19626311985_58f1a79da3_jpg.rf.9df0a53ad459f074b0630638f481cb2c.jpg	2
Images\dandelion\19961979110_fcd8092388_m_jpg.rf.a06c00195da49444f66cca12abc48217.jpg	2
Images\dandelion\2133943140_9fc7bcc9aa_jpg.rf.a75a372a00fd62739e03a58ac67561f8.jpg	2
Images\dandelion\21523597492_39b6765cd7_m_jpg.rf.dd0813b36689589c9bf671588a561fc0.jpg	2
Images\dandelion\21657726011_2c94e341bc_n_jpg.rf.26472e803f8debed4fc43c533fdcd044.jpg	2
Images\dandelion\22190242684_8c3300d4e6_jpg.rf.fdc66bfff3c9877038bc2ed794640996.jpg	2
Images\dandelion\2294126841_e478564e77_n_jpg.rf.0002068a52fae332f7b998ec042665a3.jpg	2
Images\dandelion\2335702923_decb9a860b_m_jpg.rf.558b33546a484d92e78644de7a4112db.jpg	2
Images\dandelion\2387025546_6aecb1b984_n_jpg.rf.96225550987b86ffe5e0d84f05f4bff9.jpg	2
Images\dandelion\2443192475_c64c66d9c2_jpg.rf.78869f9cfa1ab1ed0f3f7b1739db29b4.jpg	2
Images\dandelion\2449852402_45d12b9875_n_jpg.rf.1a92ee0f3ddcb734211a55780907c0c5.jpg	2
Images\dandelion\2453532367_fc373df4de_jpg.rf.717fb517cbaf96205118a241b2c71c96.jpg	2
Images\dandelion\2472641499_cbe617a93d_jpg.rf.132623058ad57e4df5665d36ae98a638.jpg	2
Images\dandelion\2481428401_bed64dd043_jpg.rf.d4fce742cd8b4c5de85369f956008526.jpg	1
Images\dandelion\2497301920_91490c42c0_jpg.rf.fdbac8d8eda2cc4987af4a3d26e20f1c.jpg	2
Images\dandelion\2512977446_ac498955ee_jpg.rf.051e2b8e318397841d43e1668ce84905.jpg	2
Images\dandelion\2517777524_e871ec5291_m_jpg.rf.41f0c715b7a97a2ffe18cd302eabebac.jpg	2
Images\dandelion\2553703483_558d12668c_n_jpg.rf.092d9f041b3191bebc7458c5c6e27fb9.jpg	2
Images\dandelion\2598486434_bf349854f2_m_jpg.rf.e618e406dda272a608517957b8ea3fdf.jpg	2
Images\dandelion\2608937632_cfd93bc7cd_jpg.rf.82e2735c895707cda074445b723c008c.jpg	2
Images\dandelion\2634665077_597910235f_m_jpg.rf.47d3d659f1ad125445d52ad5ca4d97c8.jpg	2
Images\dandelion\2637883118_cf6ce37be4_n_jpg.rf.eba9006c67993498b07b655b1453b407.jpg	2
Images\dandelion\26741270544_f44f3a1b19_n_jpg.rf.35b6f15182d50c5b7fee8eecd109c996.jpg	2
Images\dandelion\2674176237_e265ea64cc_n_jpg.rf.f3bfeb8dc9366a3179c8c740eb2c2e72.jpg	2
Images\dandelion\27166475803_f5503f51f8_n_jpg.rf.94b7a7f48a549cd189273b193c818546.jpg	2
Images\dandelion\2780702427_312333ef33_jpg.rf.2049c5105d0fb31d3c36334146175bef.jpg	2
Images\dandelion\29535628436_2e79a9628d_n_jpg.rf.3983e5a4e46ea7c225b689469f944b6d.jpg	2
Images\dandelion\2963905796_227d37ff12_jpg.rf.d88c33609dc6093826fb2dcf4d0e1f21.jpg	2
Images\dandelion\29687446176_096b86f44c_n_jpg.rf.d8d365d62bc6ad8f8b747685f42bbd64.jpg	2
Images\dandelion\3021333497_b927cd8596_jpg.rf.c9933db274c68aec3ebf71547703fb25.jpg	2
Images\dandelion\31530587330_ba31bd196e_n_jpg.rf.32dbee31e1ce0b4379ebf21897184f14.jpg	2
Images\dandelion\32558425090_d6b6e86d85_n_jpg.rf.8f283699cd7c6ab3723c8641572a8721.jpg	2
Images\dandelion\3372748508_e5a4eacfcb_n_jpg.rf.3c416480b72813fa331b4b52772e42f4.jpg	2
Images\dandelion\33841565863_7ab8c1e23c_n_jpg.rf.4a1394e227c9ec8a99f305d86bcf2ef6.jpg	2
Images\dandelion\33850973214_c1b4000d9c_n_jpg.rf.e5065a77c6805d3ab1b413ca21cc2beb.jpg	2
Images\dandelion\33851560384_d2e7d933db_n_jpg.rf.652b6ad6d3a99d987bde687fb9bc1463.jpg	2
Images\dandelion\33852722314_e8907d51f1_n_jpg.rf.3acda427fc7e1582ac90cb9aa04f24e5.jpg	2
Images\dandelion\33859759654_be0be6f876_n_jpg.rf.c6f630e3a214b5cbfa12c80ead380652.jpg	2
Images\dandelion\33875520194_09bff6f262_n_jpg.rf.dc89b9ff05839a5fc54f4b6b7b4f106d.jpg	2
Images\dandelion\33875742534_31b85d1b05_n_jpg.rf.cb6ee5850228705a78b52f392d4b888d.jpg	2
Images\dandelion\33876197394_c7a9487a9f_n_jpg.rf.2ea268fc1c7569fab281d6de17f958b5.jpg	2
Images\dandelion\33877161494_05686b7f7a_n_jpg.rf.86c60492146b10c4d314b92bf79c1617.jpg	2
Images\dandelion\33877585464_b23cefb361_n_jpg.rf.4eb70f199eee97bc66df89d6854c1233.jpg	2
Images\dandelion\33886931523_4499a65b72_n_jpg.rf.fca7536328b0a00895223e69fd46f03b.jpg	2
Images\dandelion\33892886253_7c74efdd7a_n_jpg.rf.e6941084e2d679f32b186c1d11e41f97.jpg	2
Images\dandelion\33907694863_f7c0f23ef3_n_jpg.rf.fe8449510e5f21187be256fed1775f66.jpg	2
Images\dandelion\33914172633_592a6eb74f_n_jpg.rf.9b1b9eab631b0ef2272e76ddddf0b980.jpg	2
Images\dandelion\33924521963_48cdc4f455_n_jpg.rf.c87d490c0a68c448568130154916294d.jpg	2
Images\dandelion\33925191623_d355f976ef_n_jpg.rf.6280f4e1eab4b1070e8823bff559f0e2.jpg	2
Images\dandelion\3393564906_f2df184b76_n_jpg.rf.590bb588aa65e6eb01365afe453d5ab8.jpg	2
Images\dandelion\34311470786_5b2b5bea1d_n_jpg.rf.de1184f1052655c09f68fabec1499ef6.jpg	2
Images\dandelion\34323484476_6406ee1e37_n_jpg.rf.04b1bc5843f4ed321c79f42f5654e53a.jpg	2
Images\dandelion\34334194690_0dfe3d8701_n_jpg.rf.b949210056eacf63da5b3f9229b23a30.jpg	2
Images\dandelion\3446018470_0c40e73ed6_m_jpg.rf.cb021eaa04a4862d3970e4bc3a6b3867.jpg	2
Images\dandelion\3451637528_b245144675_n_jpg.rf.fdfc1fd386f3ab9b9c064ee7f56a12f6.jpg	2
Images\dandelion\34533729452_7d8e2b519d_n_jpg.rf.d33239fba101fe57e626a71a010e612a.jpg	2
Images\dandelion\3454102259_957ecd0a9b_jpg.rf.07859e2a86e58d83361efff59b7cf24c.jpg	2
Images\dandelion\34562347042_e4dc06879a_n_jpg.rf.fb942785f229013103dd6c39a2448256.jpg	2
Images\dandelion\3458770076_17ed3a1225_jpg.rf.f66acb9567699dd5d9118ec9c5cbbb60.jpg	2
Images\dandelion\34587720941_ccbbc420ec_n_jpg.rf.3574affb7488af6b84321f4962a0e262.jpg	2
Images\dandelion\34588967411_84b348245b_n_jpg.rf.360a693c9ccaa0a1c4db3b5f973c3bbd.jpg	2
Images\dandelion\34605411661_4e735bd995_n_jpg.rf.9e2fa579d910c9b56578fafe8a8a3287.jpg	2
Images\dandelion\34678209886_9005f29b47_n_jpg.rf.ff218192cf10d2d6191402c1458dafa6.jpg	2
